user_id,recs
141827770,513208552
141827770,271029366
141827770,212682295
141827770,607400737
141827770,462650967
141827770,102105754
141827770,229019372
141827770,416787659
141827770,213729043
141827770,222783687
468779351,164065879
468779351,294212850
468779351,331979137
468779351,368229270
468779351,474113708
468779351,513208552
468779351,416787659
468779351,519025469
468779351,550779112
468779351,318241552
494341617,479890438
494341617,237554068
494341617,574383557
494341617,310733158
494341617,65692777
494341617,520959213
494341617,336907149
494341617,387316959
494341617,67288111
494341617,197163726
453833313,220779752
453833313,164572873
453833313,447293529
453833313,514103211
453833313,4351502
453833313,493822487
453833313,157494912
453833313,551569531
453833313,313060682
453833313,489848949
154047442,294212850
154047442,496556587
154047442,322819965
154047442,155505202
154047442,16511690
154047442,449807352
154047442,93766170
154047442,277089905
154047442,337132618
154047442,265411611
330326695,249352198
330326695,193908264
330326695,201193084
330326695,60193504
330326695,489887531
330326695,138216929
330326695,209027792
330326695,325112901
330326695,264480294
330326695,276614424
179539924,546436344
179539924,266056478
179539924,346836670
179539924,373170860
179539924,471357365
179539924,471653632
179539924,318840653
179539924,83234892
179539924,488833784
179539924,361030965
202161065,138673875
202161065,379301016
202161065,276433016
202161065,552990990
202161065,224930633
202161065,437469510
202161065,311392245
202161065,601670808
202161065,205113146
202161065,123935886
452519119,199253393
452519119,45464318
452519119,61512542
452519119,167237087
452519119,424604732
452519119,486460746
452519119,192858111
452519119,480947473
452519119,75074809
452519119,423983304
340518162,85394597
340518162,333305115
340518162,242811938
340518162,300769373
340518162,489086510
340518162,311248503
340518162,8188417
340518162,67382932
340518162,214898411
340518162,385158932
392573923,379640966
392573923,111520368
392573923,344837289
392573923,4816140
392573923,438648331
392573923,21190628
392573923,489086510
392573923,11507735
392573923,65291214
392573923,515374794
266023515,281660020
266023515,220108143
266023515,442078578
266023515,63367148
266023515,305955112
266023515,269689628
266023515,61877991
266023515,305779551
266023515,470036496
266023515,43158373
501275944,245037377
501275944,591469383
501275944,534465857
501275944,387843059
501275944,142521188
501275944,552999104
501275944,371854489
501275944,131074786
501275944,290987654
501275944,516567419
12723425,289888642
12723425,487546840
12723425,327075235
12723425,72432496
12723425,307375165
12723425,11507735
12723425,579126608
12723425,363245200
12723425,510987712
12723425,62127868
22420022,33468086
22420022,56565565
22420022,595186026
22420022,429985092
22420022,470036496
22420022,270535484
22420022,596331869
22420022,540044309
22420022,179284306
22420022,452740930
182010198,291631021
182010198,443708609
182010198,392311596
182010198,376528415
182010198,62076103
182010198,412044180
182010198,538086266
182010198,99707215
182010198,442671626
182010198,84442391
378130579,281440196
378130579,45421954
378130579,316241258
378130579,51382915
378130579,274955800
378130579,174147278
378130579,278659326
378130579,162254121
378130579,518279908
378130579,279583694
160253043,498925596
160253043,266480302
160253043,538430248
160253043,121701074
160253043,18921478
160253043,545508897
160253043,191615060
160253043,230372229
160253043,310788847
160253043,437469510
475017368,162519273
475017368,1013885
475017368,296210979
475017368,574383557
475017368,277593908
475017368,230859783
475017368,398267900
475017368,557661897
475017368,5676537
475017368,88836520
30389604,602371582
30389604,228214927
30389604,38158239
30389604,45819730
30389604,548863293
30389604,74721594
30389604,362367348
30389604,88925761
30389604,150970439
30389604,78738575
373258157,512100185
373258157,522944952
373258157,289607487
373258157,152741245
373258157,207590599
373258157,466416537
373258157,317488670
373258157,234889527
373258157,353743705
373258157,444637398
65522321,153964773
65522321,59613607
65522321,281440196
65522321,566179659
65522321,518145569
65522321,433324484
65522321,286498974
65522321,73184034
65522321,560798806
65522321,86815950
421856091,387316959
421856091,197163726
421856091,249674452
421856091,190700628
421856091,570950397
421856091,180498072
421856091,513492386
421856091,29310160
421856091,171489127
421856091,366836267
25964252,411804753
25964252,379565924
25964252,425912310
25964252,169935641
25964252,162160480
25964252,467058963
25964252,24276562
25964252,239069321
25964252,134162399
25964252,579875093
440965824,449595662
440965824,161310745
440965824,421166414
440965824,415862393
440965824,571121789
440965824,4363368
440965824,361665981
440965824,306543931
440965824,363207273
440965824,110709057
455714291,250713001
455714291,589034260
455714291,140282657
455714291,144245643
455714291,67372179
455714291,100818539
455714291,560510993
455714291,416787659
455714291,289888642
455714291,519341108
81721785,209713517
81721785,595186026
81721785,144596111
81721785,532501992
81721785,478508768
81721785,495628807
81721785,123268776
81721785,561467544
81721785,468070856
81721785,335322779
25098491,315221094
25098491,7319207
25098491,340209894
25098491,310400955
25098491,353601116
25098491,201823042
25098491,493205717
25098491,542610743
25098491,379262160
25098491,579021377
431343997,41088435
431343997,562527679
431343997,402737560
431343997,211270966
431343997,28124684
431343997,579126608
431343997,240181652
431343997,462033728
431343997,72098901
431343997,600022813
328908283,363917284
328908283,162682317
328908283,84992974
328908283,543377946
328908283,182078959
328908283,289549133
328908283,298859480
328908283,475054563
328908283,57740496
328908283,34464062
126183504,143980119
126183504,9927215
126183504,377773346
126183504,544156784
126183504,170602954
126183504,354240471
126183504,59613607
126183504,363408717
126183504,361030965
126183504,531788227
129092056,157494912
129092056,405270572
129092056,287513962
129092056,552990990
129092056,253085877
129092056,250837126
129092056,531193687
129092056,457186364
129092056,360443361
129092056,574735836
22320303,596017873
22320303,432269329
22320303,40541358
22320303,293444450
